Date,Open,High,Low,Close,Shares Traded,Turnover (Rs. Cr)
16-Dec-19,12131.35,12134.65,12046.3,12053.95,437703921,16110.34
17-Dec-19,12082.45,12182.75,12070.35,12165,499585789,20968.79
18-Dec-19,12197,12237.7,12163.45,12221.65,518854651,22341.06
19-Dec-19,12223.4,12268.35,12191.15,12259.7,623049839,19761.9
20-Dec-19,12266.45,12293.9,12252.75,12271.8,810676090,25750.24
23-Dec-19,12235.45,12287.15,12213.25,12262.75,604782354,18078.23
24-Dec-19,12269.25,12283.7,12202.1,12214.55,470290298,13864.56
26-Dec-19,12211.85,12221.55,12118.85,12126.55,520326632,16362.31
27-Dec-19,12172.9,12258.45,12157.9,12245.8,383788556,13676.2
30-Dec-19,12274.9,12286.45,12213.8,12255.85,411084614,14556.73
31-Dec-19,12247.1,12247.1,12151.8,12168.45,426931711,14812.89
1-Jan-20,12202.15,12222.2,12165.3,12182.5,304078039,10445.68
2-Jan-20,12198.55,12289.9,12195.25,12282.2,407697594,15256.55
3-Jan-20,12261.1,12265.6,12191.35,12226.65,428770054,16827.27
6-Jan-20,12170.6,12179.1,11974.2,11993.05,396501419,16869.22
7-Jan-20,12079.1,12152.15,12005.35,12052.95,447818617,17797.68
8-Jan-20,11939.1,12044.95,11929.6,12025.35,445991640,18281.15
9-Jan-20,12153.15,12224.05,12132.55,12215.9,477469878,18456.64
10-Jan-20,12271,12311.2,12213.2,12256.8,660627930,18818.62
